0;0
2.5013e-06;0.0062863
5.0025e-06;0.012572
7.5038e-06;0.018858
1.0005e-05;0.025143
1.2506e-05;0.031426
1.5008e-05;0.037709
1.7509e-05;0.04399
2.001e-05;0.050269
2.2511e-05;0.056547
2.5013e-05;0.062822
2.7514e-05;0.069095
3.0015e-05;0.075364
3.2516e-05;0.081631
3.5018e-05;0.087895
3.7519e-05;0.094155
4.002e-05;0.10041
4.2521e-05;0.10666
4.5023e-05;0.11291
4.7524e-05;0.11916
5.0025e-05;0.1254
5.2526e-05;0.13163
5.5028e-05;0.13786
5.7529e-05;0.14408
6.003e-05;0.1503
6.2531e-05;0.15651
6.5033e-05;0.16272
6.7534e-05;0.16892
7.0035e-05;0.17511
7.2536e-05;0.1813
7.5038e-05;0.18747
7.7539e-05;0.19365
8.004e-05;0.19981
8.2541e-05;0.20596
8.5043e-05;0.21211
8.7544e-05;0.21825
9.0045e-05;0.22438
9.2546e-05;0.2305
9.5048e-05;0.23662
9.7549e-05;0.24272
0.00010005;0.24881
0.00010255;0.2549
0.00010505;0.26097
0.00010755;0.26703
0.00011006;0.27308
0.00011256;0.27913
0.00011506;0.28516
0.00011756;0.29118
0.00012006;0.29719
0.00012256;0.30318
0.00012506;0.30917
0.00012756;0.31514
0.00013007;0.3211
0.00013257;0.32705
0.00013507;0.33298
0.00013757;0.3389
0.00014007;0.34481
0.00014257;0.3507
0.00014507;0.35658
0.00014757;0.36245
0.00015008;0.3683
0.00015258;0.37414
0.00015508;0.37996
0.00015758;0.38577
0.00016008;0.39156
0.00016258;0.39734
0.00016508;0.4031
0.00016758;0.40884
0.00017009;0.41457
0.00017259;0.42028
0.00017509;0.42598
0.00017759;0.43166
0.00018009;0.43732
0.00018259;0.44296
0.00018509;0.44859
0.00018759;0.4542
0.0001901;0.45979
0.0001926;0.46537
0.0001951;0.47092
0.0001976;0.47646
0.0002001;0.48197
0.0002026;0.48747
0.0002051;0.49295
0.0002076;0.49841
0.00021011;0.50385
0.00021261;0.50927
0.00021511;0.51467
0.00021761;0.52005
0.00022011;0.52541
0.00022261;0.53075
0.00022511;0.53607
0.00022761;0.54136
0.00023012;0.54664
0.00023262;0.55189
0.00023512;0.55712
0.00023762;0.56233
0.00024012;0.56752
0.00024262;0.57268
0.00024512;0.57782
0.00024762;0.58294
0.00025013;0.58804
0.00025263;0.59311
0.00025513;0.59816
0.00025763;0.60319
0.00026013;0.60819
0.00026263;0.61317
0.00026513;0.61812
0.00026763;0.62305
0.00027014;0.62796
0.00027264;0.63284
0.00027514;0.63769
0.00027764;0.64252
0.00028014;0.64732
0.00028264;0.6521
0.00028514;0.65686
0.00028764;0.66158
0.00029015;0.66628
0.00029265;0.67096
0.00029515;0.67561
0.00029765;0.68023
0.00030015;0.68482
0.00030265;0.68939
0.00030515;0.69393
0.00030765;0.69844
0.00031016;0.70293
0.00031266;0.70738
